stage,input_rows,output_rows,elapsed_sec,throughput_rows_per_sec
create_schema,1,1,0.011224098998354748,89.0940110334542
load_mechanism_matrix,3072,3072,0.022521278995554894,136404.33123741913
load_router_policy,3,3,0.00016654899809509516,18012.717184207122
ingest_reports,200000,200000,1.497206448984798,133582.11229694664
refresh_counts,200000,96,0.020009606989333406,9995198.811581593
derive_cleaning_records,200000,200000,0.6655050740228035,300523.62905522645
write_provenance_edges,200000,200000,0.26987411198206246,741086.2736374405
write_privacy_ledger,200000,2000,0.014517725008772686,13776263.14585413
refresh_candidate_likelihoods,200000,96,0.002668048982741311,74961142.50290419
refresh_privacy_budget_trace,200000,200000,0.18290235399035737,1093479.6389255002
refresh_cleaned_event_windows,200000,4000,0.03174085999489762,6301026.5012400495
refresh_repair_uncertainty_analytics,200000,4000,0.07212570798583329,2772936.3854464125
